id,label,win2
ll1zcj8vginvuz5s,139.Scarlet_Tanager,4.958097457885742
8pzxwirl2nypphub,175.Pine_Warbler,4.487303256988525
2iv1rnrm086s4phq,024.Red_faced_Cormorant,4.9631476402282715
bdol42sh9bo2v8mb,068.Ruby_throated_Hummingbird,3.5749950408935547
1umzxskm4x3aqotv,117.Clay_colored_Sparrow,0.7209136486053467
d3u26ttfes6nhd6h,140.Summer_Tanager,4.972705841064453
rop4jmvybf6puku5,158.Bay_breasted_Warbler,4.97146463394165
lbvyw1xpcwrryw20,128.Seaside_Sparrow,4.524484157562256
ovotuwfsmpqrt91s,079.Belted_Kingfisher,4.876791954040527
lz7tlpvvbbz95lcc,005.Crested_Auklet,2.4940669536590576
afh3ojzp8yxzez2s,192.Downy_Woodpecker,4.968326091766357
wsmmfw4vr2mks9k6,032.Mangrove_Cuckoo,4.693385601043701
z5rsp6xdjxoxzkdu,046.Gadwall,4.976764678955078
d1ecovrwqjxgls18,094.White_breasted_Nuthatch,4.964434623718262
b6d2h3ix81azfp3g,068.Ruby_throated_Hummingbird,4.558720111846924
js5mdcxg8x7c9i0r,181.Worm_eating_Warbler,4.856497764587402
ks8ddrdmmgjqy1co,060.Glaucous_winged_Gull,4.358005046844482
44b2fpwmyfces4g6,185.Bohemian_Waxwing,4.94525146484375
84yrdzpq5b5bf849,070.Green_Violetear,4.8233819007873535
ptt2pdde58xzqd9f,169.Magnolia_Warbler,4.74005126953125
k1zpzitn6r0kivvo,109.American_Redstart,4.9670891761779785
h9occ4oy59zkj55z,124.Le_Conte_Sparrow,4.956589221954346
l7j4qo7vhi6mfyht,140.Summer_Tanager,4.949751377105713
zqlysqi31otnmaav,047.American_Goldfinch,4.929925441741943
negza215w6rlt44i,001.Black_footed_Albatross,4.841431140899658
w88bu48sv6g6p0hc,162.Canada_Warbler,4.969604015350342
140csenrndln8uxu,095.Baltimore_Oriole,4.932137489318848
7gbbly5koulpgg1a,027.Shiny_Cowbird,4.002547740936279
it5f72kdw0avjs11,173.Orange_crowned_Warbler,4.926375389099121
2ld5dj7rzlqbgnu1,135.Bank_Swallow,4.81203556060791
ltwvsol91hcmv7m8,127.Savannah_Sparrow,4.446784019470215
qdph3hjt0cywstm2,017.Cardinal,4.967823505401611
f4urhcaco3ot3rou,060.Glaucous_winged_Gull,4.65797233581543
fvrzuuac35psa8t5,163.Cape_May_Warbler,4.949224472045898
a3oqgmpzk34m7nb7,140.Summer_Tanager,4.96729850769043
yrvd3gljznppo6ga,031.Black_billed_Cuckoo,3.490013837814331
nzup1olbys016lxn,099.Ovenbird,4.956069469451904
9rxyiwovyu269nod,090.Red_breasted_Merganser,4.962521076202393
k8j108ffrcgv9xtj,138.Tree_Swallow,4.95001745223999
qc9juny1lwc41jea,009.Brewer_Blackbird,1.155293345451355
supits08c3p6rpgm,136.Barn_Swallow,4.651750087738037
iryf3pqe9ehkqzt1,151.Black_capped_Vireo,4.693667888641357
eeifao4ubs5by7df,181.Worm_eating_Warbler,4.956884384155273
39d1yr8rth4qmv8k,064.Ring_billed_Gull,1.4100582599639893
iyddsx7d41zp3o17,042.Vermilion_Flycatcher,4.896677494049072
chnaxb3sn4en1jxv,055.Evening_Grosbeak,4.954442501068115
d5npyh0e8oz0i232,160.Black_throated_Blue_Warbler,4.947103977203369
ydj5at9ey4uck2be,067.Anna_Hummingbird,2.606724977493286
z8m7w6qvyrd6wl1d,117.Clay_colored_Sparrow,4.901471138000488
67g95psm6d0yi2aq,027.Shiny_Cowbird,3.7508702278137207
bo5vccqlpt5760pa,152.Blue_headed_Vireo,4.9038987159729
7dl0n3l6u0cbsiuf,194.Cactus_Wren,4.979439735412598
vsjjt3h5suwyly6s,199.Winter_Wren,4.96509313583374
eyyro9ca6hz5wy3r,199.Winter_Wren,4.690934658050537
ymed1kny1mzzjhos,112.Great_Grey_Shrike,0.6972103118896484
ft84i30k5vbq4cp4,012.Yellow_headed_Blackbird,4.9592366218566895
k7x1k8bd8ilmbobe,102.Western_Wood_Pewee,4.201102256774902
kn1qhbn9ux3pl3bq,093.Clark_Nutcracker,4.9646687507629395
wi889p3v4926408e,009.Brewer_Blackbird,2.73142409324646
1y6n7l96tf8kc7m8,069.Rufous_Hummingbird,1.1229822635650635
0jmnhjq18tgg11c2,134.Cape_Glossy_Starling,4.972790718078613
h4j75q05pzgc50ve,022.Chuck_will_Widow,4.77587366104126
6mmou4rifc99bdej,058.Pigeon_Guillemot,4.961701393127441
znns8rdvsfr9nxcu,021.Eastern_Towhee,4.939548015594482
2mnbfs4fftg8y2sa,086.Pacific_Loon,4.938623905181885
