id,label,win2
ll1zcj8vginvuz5s,139.Scarlet_Tanager,4.962801933288574
8pzxwirl2nypphub,175.Pine_Warbler,4.626456260681152
2iv1rnrm086s4phq,024.Red_faced_Cormorant,4.968667507171631
bdol42sh9bo2v8mb,068.Ruby_throated_Hummingbird,3.6888818740844727
1umzxskm4x3aqotv,115.Brewer_Sparrow,1.3693809509277344
d3u26ttfes6nhd6h,140.Summer_Tanager,4.971016883850098
rop4jmvybf6puku5,158.Bay_breasted_Warbler,4.981780052185059
lbvyw1xpcwrryw20,128.Seaside_Sparrow,4.206849575042725
ovotuwfsmpqrt91s,079.Belted_Kingfisher,4.908690452575684
lz7tlpvvbbz95lcc,005.Crested_Auklet,3.082423210144043
afh3ojzp8yxzez2s,192.Downy_Woodpecker,4.976321220397949
wsmmfw4vr2mks9k6,032.Mangrove_Cuckoo,4.93505334854126
z5rsp6xdjxoxzkdu,046.Gadwall,4.963266849517822
d1ecovrwqjxgls18,094.White_breasted_Nuthatch,4.963554382324219
b6d2h3ix81azfp3g,068.Ruby_throated_Hummingbird,4.648881435394287
js5mdcxg8x7c9i0r,181.Worm_eating_Warbler,4.829973220825195
ks8ddrdmmgjqy1co,060.Glaucous_winged_Gull,4.589345932006836
44b2fpwmyfces4g6,185.Bohemian_Waxwing,4.959867477416992
84yrdzpq5b5bf849,070.Green_Violetear,4.6882147789001465
ptt2pdde58xzqd9f,169.Magnolia_Warbler,4.809645652770996
k1zpzitn6r0kivvo,109.American_Redstart,4.9701619148254395
h9occ4oy59zkj55z,124.Le_Conte_Sparrow,4.9401164054870605
l7j4qo7vhi6mfyht,140.Summer_Tanager,4.937410354614258
zqlysqi31otnmaav,047.American_Goldfinch,4.955308437347412
negza215w6rlt44i,001.Black_footed_Albatross,4.86637020111084
w88bu48sv6g6p0hc,162.Canada_Warbler,4.958548069000244
140csenrndln8uxu,095.Baltimore_Oriole,4.942378520965576
7gbbly5koulpgg1a,027.Shiny_Cowbird,2.033067226409912
it5f72kdw0avjs11,173.Orange_crowned_Warbler,4.970164775848389
2ld5dj7rzlqbgnu1,135.Bank_Swallow,4.768345355987549
ltwvsol91hcmv7m8,127.Savannah_Sparrow,3.728485584259033
qdph3hjt0cywstm2,017.Cardinal,4.966966152191162
f4urhcaco3ot3rou,060.Glaucous_winged_Gull,4.7204742431640625
fvrzuuac35psa8t5,163.Cape_May_Warbler,4.925005912780762
a3oqgmpzk34m7nb7,140.Summer_Tanager,4.971714019775391
yrvd3gljznppo6ga,031.Black_billed_Cuckoo,2.901106357574463
nzup1olbys016lxn,099.Ovenbird,4.95650577545166
9rxyiwovyu269nod,090.Red_breasted_Merganser,4.9638824462890625
k8j108ffrcgv9xtj,138.Tree_Swallow,4.948750019073486
qc9juny1lwc41jea,009.Brewer_Blackbird,1.178289771080017
supits08c3p6rpgm,136.Barn_Swallow,4.794730186462402
iryf3pqe9ehkqzt1,151.Black_capped_Vireo,4.621517181396484
eeifao4ubs5by7df,181.Worm_eating_Warbler,4.96403694152832
39d1yr8rth4qmv8k,064.Ring_billed_Gull,2.4757821559906006
iyddsx7d41zp3o17,042.Vermilion_Flycatcher,4.922905921936035
chnaxb3sn4en1jxv,055.Evening_Grosbeak,4.967687606811523
d5npyh0e8oz0i232,160.Black_throated_Blue_Warbler,4.929199695587158
ydj5at9ey4uck2be,067.Anna_Hummingbird,3.6549527645111084
z8m7w6qvyrd6wl1d,117.Clay_colored_Sparrow,4.861061096191406
67g95psm6d0yi2aq,027.Shiny_Cowbird,4.531132698059082
bo5vccqlpt5760pa,152.Blue_headed_Vireo,4.891354084014893
7dl0n3l6u0cbsiuf,194.Cactus_Wren,4.974114894866943
vsjjt3h5suwyly6s,199.Winter_Wren,4.950166702270508
eyyro9ca6hz5wy3r,199.Winter_Wren,4.842833518981934
ymed1kny1mzzjhos,112.Great_Grey_Shrike,1.3638206720352173
ft84i30k5vbq4cp4,012.Yellow_headed_Blackbird,4.968149662017822
k7x1k8bd8ilmbobe,102.Western_Wood_Pewee,4.2633867263793945
kn1qhbn9ux3pl3bq,093.Clark_Nutcracker,4.954339504241943
wi889p3v4926408e,009.Brewer_Blackbird,2.8109142780303955
1y6n7l96tf8kc7m8,068.Ruby_throated_Hummingbird,0.18590950965881348
0jmnhjq18tgg11c2,134.Cape_Glossy_Starling,4.975513935089111
h4j75q05pzgc50ve,022.Chuck_will_Widow,4.777288913726807
6mmou4rifc99bdej,058.Pigeon_Guillemot,4.967097282409668
znns8rdvsfr9nxcu,021.Eastern_Towhee,4.9587812423706055
2mnbfs4fftg8y2sa,086.Pacific_Loon,4.9483256340026855
qkv9minp8y1c5i3v,069.Rufous_Hummingbird,4.942982196807861
dk7kuy76zx334rby,050.Eared_Grebe,4.746561527252197
lyrn29eqclxhd3ff,099.Ovenbird,1.6240131855010986
0nudfp6xuaaot2h3,145.Elegant_Tern,3.2298684120178223
kb5x03sjqsuwzjbm,081.Pied_Kingfisher,4.490663051605225
1miwk1knu029ipvx,108.White_necked_Raven,4.972960472106934
pjwjcdufipxwp8nv,042.Vermilion_Flycatcher,4.9614434242248535
mfxsjta7c4y0fg4v,092.Nighthawk,4.937803745269775
noyhx0y1vnn2jp09,029.American_Crow,1.281972885131836
p0zcllmtz7hx0w0s,188.Pileated_Woodpecker,4.957419395446777
9y1l2yxcb1is92eq,199.Winter_Wren,4.935310363769531
rkb65l1cngqsjyi5,197.Marsh_Wren,4.877797603607178
ciqou0hrg2to92d7,132.White_crowned_Sparrow,4.969908714294434
ktdpyuvyntc3x08c,183.Northern_Waterthrush,4.946305751800537
15lanhvl25z71nl8,045.Northern_Fulmar,3.8378119468688965
9lvzqwp5ob1v7unq,006.Least_Auklet,4.170536994934082
luejjsca79f8qihu,092.Nighthawk,3.60028076171875
mz80gs5wqmztjnh9,025.Pelagic_Cormorant,0.4694175720214844
iug0tmamd073euci,070.Green_Violetear,4.951581954956055
ki56j20b0wt9aes9,081.Pied_Kingfisher,0.5535522699356079
dbha4u3bmnhvld4b,044.Frigatebird,4.960230827331543
tytye1ro8icrwt58,122.Harris_Sparrow,4.934885025024414
5y8q2eag716fe2e1,096.Hooded_Oriole,4.9734930992126465
qblgqjhr7kvj3y5e,038.Great_Crested_Flycatcher,3.854032516479492
w0q1u59509dovskr,200.Common_Yellowthroat,4.8854475021362305
epb1ge94p4pwcg83,147.Least_Tern,4.615741729736328
8l4uovkeh64xg9zq,077.Tropical_Kingbird,4.9522624015808105
g4ei5ztc2shzb8ob,095.Baltimore_Oriole,4.971912860870361
dvn2f55cwgjkr0cx,190.Red_cockaded_Woodpecker,4.961881160736084
cb7cb95s7pwt4v7g,069.Rufous_Hummingbird,4.532809257507324
t2nwtrn6mp8fxozj,026.Bronzed_Cowbird,4.979114532470703
szf98oe8a72ebkzj,036.Northern_Flicker,4.955127239227295
g87mzg9n97wj8aoj,099.Ovenbird,4.9562788009643555
9d1j9u9a7wkrv6jq,025.Pelagic_Cormorant,1.022816777229309
u9pbmh2hdb34bjqz,154.Red_eyed_Vireo,4.955946922302246
sc0i60uk5dj1aiac,200.Common_Yellowthroat,4.104493141174316
nhqchy6ngtniwrnc,084.Red_legged_Kittiwake,4.878458499908447
vh7gnvotk3woxaqa,008.Rhinoceros_Auklet,4.914184093475342
5g89ud7a65chtk46,041.Scissor_tailed_Flycatcher,4.9502854347229
f4bso9p8715ge180,002.Laysan_Albatross,4.961831092834473
46wq1u4hnq4fdl0o,036.Northern_Flicker,4.962886333465576
4w4zvpmhhuc95fnm,060.Glaucous_winged_Gull,4.553181171417236
jui6bhoadmqp3hrf,060.Glaucous_winged_Gull,4.860670566558838
2u8vu4d37rrdnm0b,176.Prairie_Warbler,4.958125114440918
eztjk5tmjuowstg6,196.House_Wren,4.203354358673096
c11h0blbvz51xey9,135.Bank_Swallow,4.923349857330322
fs2py74w6w921910,086.Pacific_Loon,4.955148696899414
olvoiyo2xpz31re4,162.Canada_Warbler,4.922472953796387
ko7gt2xozoybzegs,024.Red_faced_Cormorant,4.980336666107178
fbiztfj89thjxrrm,175.Pine_Warbler,4.434165000915527
iaorkz1dhz4h8ol3,002.Laysan_Albatross,3.594106912612915
igmqh7444l963agc,094.White_breasted_Nuthatch,4.968339920043945
keckeno6jq1w3xgx,122.Harris_Sparrow,4.615193843841553
