id,label,win2
ll1zcj8vginvuz5s,139.Scarlet_Tanager,4.958892345428467
8pzxwirl2nypphub,175.Pine_Warbler,4.58092737197876
2iv1rnrm086s4phq,024.Red_faced_Cormorant,4.951449394226074
bdol42sh9bo2v8mb,068.Ruby_throated_Hummingbird,2.807929039001465
1umzxskm4x3aqotv,115.Brewer_Sparrow,1.9980921745300293
d3u26ttfes6nhd6h,140.Summer_Tanager,4.966646671295166
rop4jmvybf6puku5,158.Bay_breasted_Warbler,4.974113464355469
lbvyw1xpcwrryw20,128.Seaside_Sparrow,4.404602527618408
ovotuwfsmpqrt91s,079.Belted_Kingfisher,4.845484733581543
lz7tlpvvbbz95lcc,005.Crested_Auklet,2.274465799331665
afh3ojzp8yxzez2s,192.Downy_Woodpecker,4.970339298248291
wsmmfw4vr2mks9k6,032.Mangrove_Cuckoo,4.891330242156982
z5rsp6xdjxoxzkdu,046.Gadwall,4.958702564239502
d1ecovrwqjxgls18,094.White_breasted_Nuthatch,4.956857681274414
b6d2h3ix81azfp3g,068.Ruby_throated_Hummingbird,4.252183437347412
js5mdcxg8x7c9i0r,181.Worm_eating_Warbler,4.7996368408203125
ks8ddrdmmgjqy1co,060.Glaucous_winged_Gull,4.468294143676758
44b2fpwmyfces4g6,185.Bohemian_Waxwing,4.9578938484191895
84yrdzpq5b5bf849,070.Green_Violetear,4.684999942779541
ptt2pdde58xzqd9f,169.Magnolia_Warbler,4.790943145751953
k1zpzitn6r0kivvo,109.American_Redstart,4.970803260803223
h9occ4oy59zkj55z,124.Le_Conte_Sparrow,4.923996925354004
l7j4qo7vhi6mfyht,140.Summer_Tanager,4.941112995147705
zqlysqi31otnmaav,047.American_Goldfinch,4.947694778442383
negza215w6rlt44i,001.Black_footed_Albatross,4.695015907287598
w88bu48sv6g6p0hc,162.Canada_Warbler,4.929163455963135
140csenrndln8uxu,095.Baltimore_Oriole,4.906199932098389
7gbbly5koulpgg1a,027.Shiny_Cowbird,4.575170040130615
it5f72kdw0avjs11,173.Orange_crowned_Warbler,4.929894924163818
2ld5dj7rzlqbgnu1,135.Bank_Swallow,4.822861194610596
ltwvsol91hcmv7m8,127.Savannah_Sparrow,3.0171146392822266
qdph3hjt0cywstm2,017.Cardinal,4.954156398773193
f4urhcaco3ot3rou,060.Glaucous_winged_Gull,4.716189861297607
fvrzuuac35psa8t5,163.Cape_May_Warbler,4.87493371963501
a3oqgmpzk34m7nb7,140.Summer_Tanager,4.9675822257995605
yrvd3gljznppo6ga,031.Black_billed_Cuckoo,3.870201349258423
nzup1olbys016lxn,099.Ovenbird,4.954473495483398
9rxyiwovyu269nod,090.Red_breasted_Merganser,4.967499256134033
k8j108ffrcgv9xtj,138.Tree_Swallow,4.950460433959961
qc9juny1lwc41jea,027.Shiny_Cowbird,1.0276663303375244
supits08c3p6rpgm,136.Barn_Swallow,4.839805603027344
iryf3pqe9ehkqzt1,151.Black_capped_Vireo,4.935283660888672
eeifao4ubs5by7df,181.Worm_eating_Warbler,4.963691234588623
39d1yr8rth4qmv8k,147.Least_Tern,0.11275148391723633
iyddsx7d41zp3o17,042.Vermilion_Flycatcher,4.894527912139893
chnaxb3sn4en1jxv,055.Evening_Grosbeak,4.96337890625
d5npyh0e8oz0i232,160.Black_throated_Blue_Warbler,4.932740211486816
ydj5at9ey4uck2be,067.Anna_Hummingbird,2.9632904529571533
z8m7w6qvyrd6wl1d,117.Clay_colored_Sparrow,4.8322906494140625
67g95psm6d0yi2aq,027.Shiny_Cowbird,3.3630175590515137
bo5vccqlpt5760pa,152.Blue_headed_Vireo,4.941553115844727
7dl0n3l6u0cbsiuf,194.Cactus_Wren,4.964427471160889
vsjjt3h5suwyly6s,199.Winter_Wren,4.935969352722168
eyyro9ca6hz5wy3r,199.Winter_Wren,4.432434558868408
ymed1kny1mzzjhos,112.Great_Grey_Shrike,2.071321487426758
ft84i30k5vbq4cp4,012.Yellow_headed_Blackbird,4.967212200164795
k7x1k8bd8ilmbobe,102.Western_Wood_Pewee,4.500487804412842
kn1qhbn9ux3pl3bq,093.Clark_Nutcracker,4.9623517990112305
wi889p3v4926408e,009.Brewer_Blackbird,2.3203601837158203
1y6n7l96tf8kc7m8,068.Ruby_throated_Hummingbird,0.8671009540557861
0jmnhjq18tgg11c2,134.Cape_Glossy_Starling,4.972336292266846
h4j75q05pzgc50ve,022.Chuck_will_Widow,4.769543170928955
6mmou4rifc99bdej,058.Pigeon_Guillemot,4.957327365875244
znns8rdvsfr9nxcu,021.Eastern_Towhee,4.968747615814209
2mnbfs4fftg8y2sa,086.Pacific_Loon,4.9306254386901855
qkv9minp8y1c5i3v,069.Rufous_Hummingbird,4.854079723358154
dk7kuy76zx334rby,050.Eared_Grebe,4.769624710083008
lyrn29eqclxhd3ff,099.Ovenbird,1.9878517389297485
0nudfp6xuaaot2h3,145.Elegant_Tern,4.44638729095459
kb5x03sjqsuwzjbm,081.Pied_Kingfisher,4.397112846374512
1miwk1knu029ipvx,108.White_necked_Raven,4.974422931671143
pjwjcdufipxwp8nv,042.Vermilion_Flycatcher,4.959253311157227
mfxsjta7c4y0fg4v,092.Nighthawk,4.9115891456604
noyhx0y1vnn2jp09,030.Fish_Crow,0.7757583856582642
p0zcllmtz7hx0w0s,188.Pileated_Woodpecker,4.95917272567749
9y1l2yxcb1is92eq,199.Winter_Wren,4.92683744430542
rkb65l1cngqsjyi5,197.Marsh_Wren,4.907327651977539
ciqou0hrg2to92d7,132.White_crowned_Sparrow,4.972614288330078
ktdpyuvyntc3x08c,183.Northern_Waterthrush,4.915439128875732
15lanhvl25z71nl8,045.Northern_Fulmar,3.626499652862549
9lvzqwp5ob1v7unq,006.Least_Auklet,4.064478874206543
luejjsca79f8qihu,092.Nighthawk,2.5080676078796387
mz80gs5wqmztjnh9,025.Pelagic_Cormorant,0.29028964042663574
iug0tmamd073euci,070.Green_Violetear,4.882737159729004
ki56j20b0wt9aes9,122.Harris_Sparrow,1.1092140674591064
dbha4u3bmnhvld4b,044.Frigatebird,4.963690280914307
tytye1ro8icrwt58,122.Harris_Sparrow,4.745258331298828
5y8q2eag716fe2e1,096.Hooded_Oriole,4.968706130981445
qblgqjhr7kvj3y5e,038.Great_Crested_Flycatcher,4.2346577644348145
w0q1u59509dovskr,200.Common_Yellowthroat,4.864899158477783
epb1ge94p4pwcg83,147.Least_Tern,4.417271137237549
8l4uovkeh64xg9zq,077.Tropical_Kingbird,4.956701278686523
g4ei5ztc2shzb8ob,095.Baltimore_Oriole,4.969686985015869
dvn2f55cwgjkr0cx,190.Red_cockaded_Woodpecker,4.9644598960876465
cb7cb95s7pwt4v7g,069.Rufous_Hummingbird,4.294139862060547
t2nwtrn6mp8fxozj,026.Bronzed_Cowbird,4.975701332092285
szf98oe8a72ebkzj,036.Northern_Flicker,4.963106632232666
g87mzg9n97wj8aoj,099.Ovenbird,4.9581098556518555
9d1j9u9a7wkrv6jq,023.Brandt_Cormorant,2.633659601211548
u9pbmh2hdb34bjqz,154.Red_eyed_Vireo,4.951083183288574
sc0i60uk5dj1aiac,200.Common_Yellowthroat,3.0562596321105957
nhqchy6ngtniwrnc,084.Red_legged_Kittiwake,4.923394203186035
vh7gnvotk3woxaqa,008.Rhinoceros_Auklet,4.94410514831543
5g89ud7a65chtk46,041.Scissor_tailed_Flycatcher,4.96860408782959
f4bso9p8715ge180,002.Laysan_Albatross,4.977756023406982
46wq1u4hnq4fdl0o,036.Northern_Flicker,4.967212200164795
4w4zvpmhhuc95fnm,060.Glaucous_winged_Gull,3.6834206581115723
jui6bhoadmqp3hrf,060.Glaucous_winged_Gull,4.567382335662842
2u8vu4d37rrdnm0b,176.Prairie_Warbler,4.9505767822265625
eztjk5tmjuowstg6,196.House_Wren,4.483267784118652
c11h0blbvz51xey9,135.Bank_Swallow,4.973692417144775
fs2py74w6w921910,086.Pacific_Loon,4.980621814727783
olvoiyo2xpz31re4,162.Canada_Warbler,4.931370258331299
ko7gt2xozoybzegs,024.Red_faced_Cormorant,4.964670658111572
fbiztfj89thjxrrm,175.Pine_Warbler,4.293455123901367
iaorkz1dhz4h8ol3,002.Laysan_Albatross,4.2126922607421875
igmqh7444l963agc,094.White_breasted_Nuthatch,4.961167335510254
keckeno6jq1w3xgx,122.Harris_Sparrow,4.16746711730957
ohek9cdsqpldqfoz,030.Fish_Crow,1.2243266105651855
ilmf0vugxmg9q253,024.Red_faced_Cormorant,4.784541130065918
9nt60k75i6dvy0w1,155.Warbling_Vireo,4.936949729919434
77kdx272sxbre2gh,185.Bohemian_Waxwing,4.959186553955078
cgjqzu63knoo1a1u,037.Acadian_Flycatcher,3.462193489074707
br37mgdhxtw33jfg,163.Cape_May_Warbler,4.89163875579834
dhzlx0lafu6ouq8t,100.Brown_Pelican,4.9191508293151855
958aw6uwjgw7mkw6,126.Nelson_Sharp_tailed_Sparrow,4.870579242706299
lpzdvf83ik13pucr,073.Blue_Jay,3.513087272644043
1if2j0v3pdxntf9p,198.Rock_Wren,4.93731689453125
n8dtgvwwmvdbem9c,124.Le_Conte_Sparrow,1.8244500160217285
ilxllqbdw7mdbzv6,198.Rock_Wren,4.806344985961914
7qoap5fvurk39elb,131.Vesper_Sparrow,4.71630859375
axp2ghppw8jp4t5k,035.Purple_Finch,4.952728748321533
iiao39b5mog7vsr2,189.Red_bellied_Woodpecker,4.964169502258301
01v6lr17lljyjrsb,035.Purple_Finch,4.9585652351379395
